MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
56223,0.0,0.4807692307692309,0.04739336492890996,0.0148661806264694,0.0,0.0,0.008478043078978125,0.019151280168070096,0.020535918903969854,0.016191386242400126,0.04739336492890996,0.0148661806264694,0.2194787379972565,0.04246575342465753,0.06730769230769232,0.260989010989011,0.0,0.0,0.0,0.4906354113333333,0.025423728813559324,0.08108108108108109,0.0126321604243756,0.016988858056971718,0.0,0.0,0.0,0.0,0.007621969779985631,0.006044361936722313,0.75,0.25,0.41395386993457856,0.5859229471676167,0.0,0.9462890625,0.08740759303345445,,,0.2033898305084746,-1,4.5
56223,,0.4807692307692309,,,,0.0,0.008478043078978125,,,,0.04739336492890996,0.0148661806264694,0.2194787379972565,,0.06730769230769232,,0.0,0.0,,0.4906354113333333,0.025423728813559324,0.08108108108108109,0.0126321604243756,0.016988858056971718,0.0,,0.0,,0.007621969779985631,0.006044361936722313,0.75,,0.41395386993457856,0.5859229471676167,,0.9462890625,,,,0.2033898305084746,-1,4.5
1163,0.0,0.375,0.03791469194312797,0.011363366501223016,0.0,0.0,0.014493237602270831,0.010363468666199804,0.02356857683910888,0.016180946448441192,0.03791469194312797,0.011363366501223016,0.004115226337448559,0.10684931506849316,0.0990537240521978,0.1868131868131868,0.0,0.0,0.0,0.42888082,0.05084745762711865,0.036036036036036036,0.014602127564511347,0.008286024136373986,0.0,0.0,0.0,0.0,0.005826058370164737,0.002948033866002455,0.4,0.6,0.6259865829871802,0.3738497425334132,0.0,0.6943359375,0.07061771707806039,,,0.3728813559322034,-1,2.0
1163,0.0,0.375,0.03791469194312797,0.011363366501223016,0.0,0.0,0.014493237602270831,0.010363468666199804,0.02356857683910888,0.016180946448441192,0.03791469194312797,0.011363366501223016,0.004115226337448559,0.10684931506849316,0.0990537240521978,0.1868131868131868,0.0,0.0,0.0,0.42888082,0.05084745762711865,0.036036036036036036,0.014602127564511347,0.008286024136373986,0.0,0.0,0.0,0.0,0.005826058370164737,0.002948033866002455,0.4,0.6,0.6259865829871802,0.3738497425334132,0.0,0.6943359375,0.07061771707806039,,,0.3728813559322034,-1,2.0
47437,0.0,0.5576923076923077,0.023696682464454975,,0.0,0.0,0.015252963766905991,0.006046424240353903,0.011162248922631035,0.016171652703904846,0.023696682464454975,0.016366255828128586,0.31138545953360763,0.23424657534246576,0.07600732600274726,0.2678571428571429,0.0,0.0010984755904992847,0.0,0.8794332460000001,0.0423728813559322,0.018018018018018014,0.02127970690138385,0.011697689407242456,0.0,0.0008122338664971804,0.0008122338664971804,0.0010984755904992847,0.009202777676313856,0.005260324984003449,0.28571428600000004,0.7142857140000001,0.6334251807128083,0.3664643839366581,0.0071428571428571435,0.8841145833333334,0.0864302718957524,,,0.7881355932203391,-1,1.0
47437,0.0,0.5576923076923077,0.023696682464454975,,,0.0,0.015252963766905991,0.006046424240353903,,,0.023696682464454975,0.016366255828128586,0.31138545953360763,,0.07600732600274726,0.2678571428571429,0.0,0.0010984755904992847,0.0,0.8794332460000001,0.0423728813559322,,0.02127970690138385,0.011697689407242456,0.0,0.0008122338664971804,,0.0010984755904992847,0.009202777676313856,,0.28571428600000004,0.7142857140000001,0.6334251807128083,0.3664643839366581,0.0071428571428571435,,,,,0.7881355932203391,-1,1.0
38558,0.0,-0.0576923076923077,0.04739336492890996,0.014027088429235241,0.0,,,0.0038558764753104345,0.024500774533944232,0.016157273365055746,0.04739336492890996,0.014027088429235241,0.20027434842249656,0.2808219178082192,0.047327672321428566,0.16346153846153846,,0.0,0.0,0.4123703753333333,0.07627118644067797,0.027027027027027032,0.027165237594284245,0.0015437399415694432,0.0,0.0,0.0,0.0,0.007191762753000287,,0.25,0.75,0.9434442348298347,0.05642594917528058,0.0,0.66015625,0.06918932464603432,0.718429003021148,0.8556962025316456,0.2033898305084746,-1,1.5
34337,0.0,0.5288461538461539,0.0047393364928909965,0.01389449603014399,0.0,0.0,0.004750375688762731,0.03501460365176695,0.017639385955692182,0.016141837511895192,0.013270142180094787,0.022231193648230386,0.008230452674897118,0.35205479452054794,0.11057692307692307,0.21291208791208796,0.0,0.0,0.0,0.5666666666666667,0.00847457627118644,0.018018018018018014,0.005430610446106167,0.021936544569701788,0.0,0.0,0.0,0.0,0.007123781925622887,0.007804669070497417,0.666666667,0.333333333,0.19040376369886852,0.8094631846520061,0.0,0.018880208333333343,0.01967172033579752,0.20755287009063444,,0.4067796610169492,-1,1.0
12697,0.0,0.3557692307692308,0.03791469194312797,0.01359368939339967,0.0,0.0,0.01947737518784438,0.002152117102498847,0.02222628108258996,0.01612939213144671,0.03791469194312797,0.01359368939339967,0.1138545953360768,0.4767123287671233,0.04563492063186814,0.27060439560439564,0.0,0.0,0.0,0.4526167686666666,0.06779661016949153,0.018018018018018014,0.02170213284483564,0.005889367877087426,0.0,0.0,0.0,0.0,0.006969556765005499,0.0020953421888773856,0.2,0.8,0.7777381164371462,0.2221271549333901,0.0,0.39290364583333337,0.04861546172158877,,,0.2033898305084746,-1,1.0
12697,0.0,0.3557692307692308,0.03791469194312797,0.01359368939339967,0.0,0.0,0.01947737518784438,0.002152117102498847,0.02222628108258996,0.01612939213144671,0.03791469194312797,0.01359368939339967,0.1138545953360768,0.4767123287671233,0.04563492063186814,0.27060439560439564,0.0,0.0,0.0,0.4526167686666666,0.06779661016949153,0.018018018018018014,0.02170213284483564,0.005889367877087426,0.0,0.0,0.0,0.0,0.006969556765005499,0.0020953421888773856,0.2,0.8,0.7777381164371462,0.2221271549333901,0.0,0.39290364583333337,0.04861546172158877,,,0.2033898305084746,-1,1.0
18666,,0.4423076923076923,,,,0.0,0.01000584404742027,,,0.016105933932328002,,0.01711035645586454,0.016460905349794237,0.14246575342465753,,0.6373626373626374,,0.0,0.0,0.5607007046666667,0.025423728813559324,,0.012429071028485318,0.021558328284017277,,0.0,,0.0,0.008772570649328511,0.007670105810661255,0.5,0.5,,,0.0,0.8694661458333334,0.08269640395940359,,,,-1,1.5
18666,,0.4423076923076923,0.018957345971563986,0.01711035645586454,0.0,0.0,0.01000584404742027,0.02052624387244436,0.01779274195354864,0.016105933932328002,0.018957345971563986,0.01711035645586454,0.016460905349794237,0.14246575342465753,0.1686813186813187,,0.0,,,,,,0.012429071028485318,,0.0,0.0,,,0.008772570649328511,0.007670105810661255,,0.5,0.3538839887386317,0.646010132862,0.0,0.8694661458333334,0.08269640395940359,,,,-1,1.5
11637,,0.3269230769230769,0.009478672985781993,0.017088587554521202,0.0,,0.015737184838871262,0.017767776316463698,0.014158721734680338,0.016102030201482296,0.009478672985781993,0.017088587554521202,0.06310013717421124,,,,0.0,0.0,0.0,0.6982737333333333,0.01694915254237288,,0.017758136776646345,,,0.0,0.0,,,0.005853501802873064,0.5,,0.5062586612861522,0.4936356954722472,,,0.06560581380779351,,,0.3728813559322034,-1,1.0
11637,0.0,0.3269230769230769,0.009478672985781993,0.017088587554521202,0.0,0.0,0.015737184838871262,,0.014158721734680338,0.016102030201482296,0.009478672985781993,0.017088587554521202,0.06310013717421124,0.2726027397260274,0.22206959711538454,0.3736263736263736,0.0,0.0,0.0,0.6982737333333333,0.01694915254237288,0.018018018018018014,0.017758136776646345,0.01645240842727634,0.0,0.0,0.0,0.0,0.008761409617968044,0.005853501802873064,0.5,0.5,0.5062586612861522,0.4936356954722472,0.0,0.65234375,0.06560581380779351,,,0.3728813559322034,-1,1.0
36611,0.0,0.3076923076923077,0.028436018957345974,0.016134713877476708,0.0,0.0,0.0,0.03362682972654448,0.02280007374872706,0.016083675503698568,0.028436018957345974,0.016134713877476708,0.7421124828532235,0.0013698630136986301,0.036891679752747264,0.135989010989011,0.0,0.0,0.0,0.4402828433333333,0.0,0.07207207207207207,0.0,0.03146527935903918,0.0,0.0,0.0,0.0,0.008272353516536591,0.011194839361675831,1.0,0.0,0.0,0.9998862419896012,0.0,0.837890625,0.08284676105751157,,0.8008438818565401,0.2033898305084746,-1,inf
30084,0.0,,0.009478672985781993,0.011331702644723614,0.0,0.0,0.005009183503088996,0.021896937503202558,0.019588213299238908,0.016083012943876134,0.009478672985781993,0.011331702644723614,0.1344307270233196,0.09178082191780823,0.2586996336538462,0.6538461538461539,,0.0,0.0,0.5101908660000001,0.00847457627118644,0.027027027027027032,0.003943996068189295,0.01835120855540676,0.0,,0.0,0.0,0.005809824142731328,0.006529064291030123,,,0.1695496871709369,0.8302850065914286,0.0,,0.06294950507455206,0.4845921450151057,,0.5847457627118644,-1,1.5
41967,0.0,,,,0.0,0.0,,0.02406613490016568,0.024126861595350383,0.01607472199258456,0.03791469194312797,0.0107973750662962,0.0,,,0.6964285714285715,0.0,0.0,0.0,0.416458826,0.00847457627118644,0.08108108108108109,0.0027376450566010146,0.01845541100146269,0.0,0.0,,0.0,0.0055358715547925465,0.006566137842209475,0.9,0.1,0.12351249380730447,,0.0,,0.026813682495927832,0.038368580060422965,,0.8389830508474576,1,4.5
56694,,0.5,0.05213270142180095,0.01301186603022315,0.0,0.0,0.02424862247453665,0.011806753548431172,0.02239859119254104,0.01607081826173885,,0.01301186603022315,0.21124828532235934,0.021917808219178082,,0.27472527472527475,0.0,0.0,0.0,0.447599312,0.06779661016949153,0.045045045045045036,0.016702071918016873,,0.0,0.0,,,0.006671252835916604,0.0033819317242496727,0.384615385,0.615384615,,0.374547122727544,,,,0.3722054380664653,,0.6864406779661016,-1,2.5
21944,0.0,0.5576923076923077,0.03791469194312797,0.01228557632176811,0.0,0.0,0.012998831190515946,0.019305002818248585,0.023301496168684703,0.01603670538439447,0.03791469194312797,0.01228557632176811,0.10699588477366256,0.0027397260273972607,0.09920634920329673,0.2664835164835165,0.0,0.0,0.0,0.42980059,0.03389830508474576,0.054054054054054064,0.010300694159555151,0.014171532663607487,0.0,0.0,0.0,0.0,0.00629888024416278,0.005042002960391715,0.6,0.4,0.4084440141773215,0.5914048338577343,0.0,0.4912109375,0.05618343565969177,,0.9721518987341772,0.2033898305084746,1,3.0
28497,0.0,,0.028436018957345974,0.014878054572656675,0.0,,,0.0072719353681657455,,0.016036615849283332,0.028436018957345974,0.014878054572656675,0.04252400548696845,0.09178082191780823,0.12401883831043956,,0.0013333333333333333,0.0,0.0,,0.05084745762711865,,0.02372490322790286,0.00647212970502989,0.0,,0.0008122338664971804,,0.008439768986943623,0.002302679456584125,0.25,0.75,,,0.0071428571428571435,0.28678385416666663,0.03716326274902895,,0.7729957805907173,,1,1.0
25254,0.0,0.2115384615384616,0.018957345971563986,0.014753378137690282,0.0,,0.019606779095007517,0.0080533588399064,0.022836258871816787,0.015989395031668033,0.028436018957345974,0.019671170850253702,0.0,0.3794520547945205,0.05934065934065935,0.1813186813186813,,,0.0,0.4370271393333333,0.0423728813559322,0.009009009009009007,0.021620897086479525,,0.0,0.0,0.0,,,0.002927437448680593,0.166666667,,0.7139298056604866,0.28594674577899604,0.0,0.041341145833333336,,0.6232628398791541,,0.2033898305084746,1,0.5
49182,0.0,0.2692307692307692,0.03317535545023697,0.016200020581506724,0.0,0.0,0.01534062447821005,0.007182263822228295,,0.015988195261178756,0.03317535545023697,0.016200020581506724,0.11934156378600826,,0.0944368131868132,0.5274725274725275,0.0,0.0,0.0,0.5457320986666666,0.059322033898305086,0.018018018018018014,0.017831248959166844,0.014650092045494015,0.0,0.0,0.0,0.0,0.008305836610617996,0.005212266676919105,0.222222222,0.7777777779999999,0.5362220595692586,0.46366602128160106,0.0,,0.04793885478010275,0.5667673716012085,,0.2033898305084746,1,1.0
22117,0.0,0.25961538461538464,0.05213270142180095,0.0143496639673229,0.0,,,0.028370369105163367,,0.01598500781122217,,0.0143496639673229,0.3772290809327846,0.06575342465753425,,,,0.00011533993700242488,,0.43347027,0.025423728813559324,0.09009009009009007,0.00830229450399477,0.020095634689380228,0.0,0.00043962158024159887,0.00043962158024159887,,0.007796487724894781,0.007265042936664644,0.7692307690000001,,0.2818564923454478,0.7180152024110278,,0.4830729166666666,0.055556947750908414,,,,1,5.0
22117,0.0,0.25961538461538464,0.05213270142180095,0.0143496639673229,0.0,0.0,,,0.023022353790563957,0.01598500781122217,,0.0143496639673229,,,0.046588827843406594,,0.0005816666666666666,0.00011533993700242488,0.0,,0.025423728813559324,,0.00830229450399477,0.020095634689380228,,0.00043962158024159887,,,,,0.7692307690000001,0.23076923100000002,0.2818564923454478,0.7180152024110278,0.014285714285714284,0.4830729166666666,0.055556947750908414,,,,1,5.0
2329,0.0,,0.03317535545023697,0.016110965985102154,0.0,,0.03565286358323593,,0.011624040017299934,,0.03317535545023697,0.016110965985102154,,0.2547945205479452,0.08980082417582418,0.2925824175824176,0.0,0.0,0.0,,0.03389830508474576,,0.0170798181943728,0.015190401025043319,0.0,0.0,0.0,,0.00826017784596153,0.005404499905256479,0.5555555560000001,0.444444444,0.5164637555221754,0.4834236007684221,0.0,0.8974609374999999,0.08537777220899638,,,,-1,2.5
4101,0.0,0.3365384615384616,0.04265402843601896,0.010156181972183305,0.0,0.0,0.016697278343629992,0.01590602421985755,0.024037260338175825,0.015982841061532575,0.04265402843601896,0.010156181972183305,0.1371742112482853,,0.07651098901098903,0.22115384615384615,0.0,0.0,0.0,0.41558225066666665,,0.054054054054054064,,0.010644086897121312,0.0,0.0,0.0,0.0,0.00520712844926601,0.0037869945982462842,0.545454545,0.454545455,0.4625028329072669,0.5373123894086428,0.0,,0.04307730860794387,,,0.6864406779661016,1,3.0
4101,0.0,0.3365384615384616,0.04265402843601896,0.010156181972183305,0.0,0.0,0.016697278343629992,0.01590602421985755,0.024037260338175825,0.015982841061532575,0.04265402843601896,0.010156181972183305,0.1371742112482853,0.1,0.07651098901098903,0.22115384615384615,0.0,0.0,0.0,0.41558225066666665,0.0423728813559322,0.054054054054054064,0.009642684516870635,0.010644086897121312,0.0,0.0,0.0,0.0,0.00520712844926601,0.0037869945982462842,0.545454545,0.454545455,0.4625028329072669,0.5373123894086428,0.0,0.32096354166666663,0.04307730860794387,,,0.6864406779661016,1,3.0
34763,0.0,0.6923076923076923,0.018957345971563986,0.00966737118747378,0.0,0.0,0.015169477375187843,0.013040804823475156,0.02410273817995723,0.015975857322863645,0.018957345971563986,0.00966737118747378,0.14540466392318244,0.08767123287671233,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.4143011053333333,0.025423728813559324,0.027027027027027032,0.011068372076020424,0.008336195684474993,0.0,0.0,0.0,0.0,0.004956512563262755,0.0029658840943480678,0.5,0.5,0.5577222754567174,0.4420833375842044,0.0,0.35384114583333337,0.037664453076055635,0.9818731117824774,,0.3728813559322034,-1,1.5
615,,,0.04739336492890996,0.010971526277042912,0.0,,0.0,0.01651664474695544,,0.015932164188627272,,0.010971526277042912,0.009602194787379972,,,0.1895604395604396,0.0,0.0,0.0,0.3563282473333333,0.059322033898305086,0.045045045045045036,0.011795432113307636,0.010188683614358323,0.0,0.0,,0.0,0.005625159805676298,0.003624969448647639,,0.583333333,0.5237210241824655,0.4761088277986085,0.0,0.8388671875,,,,,-1,2.5
615,0.0,0.5096153846153846,0.04739336492890996,0.010971526277042912,0.0,0.0,0.0,0.01651664474695544,0.02804863969783699,0.015932164188627272,0.04739336492890996,0.010971526277042912,0.009602194787379972,0.01643835616438356,0.0887862137912088,0.1895604395604396,0.0,0.0,0.0,0.3563282473333333,0.059322033898305086,0.045045045045045036,0.011795432113307636,0.010188683614358323,0.0,0.0,0.0,0.0,0.005625159805676298,0.003624969448647639,0.4166666670000001,0.583333333,0.5237210241824655,0.4761088277986085,0.0,0.8388671875,0.08294699912291692,,,0.8644067796610171,-1,2.5
47105,0.0,0.4230769230769231,,0.014674218496441776,0.0,0.0,0.021238938053097345,0.006750986387005312,0.018395827338377423,0.015925807195736327,0.014218009478672987,0.014674218496441776,0.20987654320987653,0.03287671232876712,0.18990384615384615,0.7197802197802199,0.0,,,0.5368592299999999,0.03389830508474576,,0.02236826606335577,0.007363639521286244,0.0,0.0,0.0,,0.007523549776170589,0.002619864283340794,0.2,0.8,,0.25728383819505085,,0.9837239583333334,0.09297080566345067,,,,-1,0.5
47105,0.0,0.4230769230769231,0.014218009478672987,0.014674218496441776,0.0,0.0,0.021238938053097345,0.006750986387005312,0.018395827338377423,0.015925807195736327,0.014218009478672987,0.014674218496441776,0.20987654320987653,0.03287671232876712,0.18990384615384615,0.7197802197802199,0.0,0.0,0.0,,0.03389830508474576,0.009009009009009007,0.02236826606335577,0.007363639521286244,,,0.0,0.0,0.007523549776170589,0.002619864283340794,0.2,0.8,0.7425920611235761,0.25728383819505085,,0.9837239583333334,0.09297080566345067,,,,-1,0.5
47712,0.0,0.4615384615384616,0.03791469194312797,0.014660365559223287,0.0,0.0,0.022173985640340624,0.014787264932447438,0.022944814241085968,0.0159256639395585,0.03791469194312797,0.014660365559223287,0.02194787379972565,0.1547945205479452,0.09172771673076922,0.3241758241758242,0.0,0.0,0.0,0.433281204,0.0423728813559322,0.045045045045045036,0.021880851513219092,0.007799746054779613,0.0,0.0,0.0,0.0,0.007516447301668472,0.002775023960498818,0.5,0.5,0.7270969576343475,0.27277877582108684,0.0,0.6790364583333334,0.06269890991103871,,,0.3728813559322034,-1,2.5
47712,0.0,0.4615384615384616,0.03791469194312797,0.014660365559223287,0.0,0.0,0.022173985640340624,0.014787264932447438,0.022944814241085968,0.0159256639395585,0.03791469194312797,0.014660365559223287,0.02194787379972565,0.1547945205479452,0.09172771673076922,0.3241758241758242,0.0,0.0,0.0,0.433281204,0.0423728813559322,0.045045045045045036,0.021880851513219092,0.007799746054779613,0.0,0.0,0.0,0.0,0.007516447301668472,0.002775023960498818,0.5,0.5,0.7270969576343475,0.27277877582108684,0.0,0.6790364583333334,0.06269890991103871,,,0.3728813559322034,-1,2.5
26661,0.0,0.25961538461538464,0.03791469194312797,0.014312063137729859,0.0,0.0,0.004274503255969278,0.012460074811689752,0.020932232156857338,0.0159243209128914,0.03791469194312797,0.014312063137729859,0.08367626886145405,0.10547945205479453,0.09035409035714284,0.3145604395604396,0.003515,0.006629300188663183,0.021739130434782608,0.4736752953333333,0.03389830508474576,0.054054054054054064,0.014845834839579687,0.013804894427484744,0.0,0.007043082914863677,0.007043082914863677,0.006629300188663183,0.01437642303149846,0.011540859172683108,0.6,0.4,0.5053285816925455,0.4945433115336931,0.2,0.8229166666666666,0.08171908282170154,,0.7729957805907173,0.2033898305084746,-1,3.0
21649,0.0,0.6442307692307693,0.03791469194312797,0.00889160670323842,0.0,0.0,0.030806478543997325,0.0025620441696414843,0.02260880952668136,0.015905554353596432,0.03791469194312797,0.00889160670323842,0.0013717421124828533,0.3808219178082192,0.06883394383241759,0.4423076923076924,0.0,0.0,0.0,0.438989794,0.06779661016949153,0.018018018018018014,0.014512768230319622,0.0035506018656097193,0.0,0.0,0.0,0.0,0.004558773991144229,0.0012632469290741774,0.2,0.8,0.7950691358374572,0.20471921931610595,0.0,0.5192057291666666,0.057110637764691136,0.2758308157099698,,0.6864406779661016,-1,1.0
7161,0.0,0.28846153846153844,0.014218009478672987,0.017126188384114244,0.0,0.0,0.0,0.031910260132884685,0.0172603037137998,0.015881361966566372,0.022116903620853084,0.02283491784020835,0.1550068587105624,0.04383561643835617,0.11092032967032968,0.2857142857142857,0.0,0.0,0.0,0.5693333333333334,0.0,0.045045045045045036,0.0,0.0333988136358549,0.0,0.0,0.0,0.0,0.008780687763045216,0.011882759700226009,1.0,0.0,0.0,0.9998933410526551,0.0,0.033203125,0.018092970805663453,0.6232628398791541,,0.2033898305084746,-1,inf
32029,0.0,-0.0576923076923077,0.06635071090047394,0.015313432599523459,0.0,0.0,0.022654032392719986,0.01964233863391805,0.02276905792893586,0.015877368700609518,0.06635071090047394,0.015313432599523459,0.052126200274348417,0.004109589041095891,0.06309523809065935,0.1263736263736264,0.0,0.0,0.0,0.4352113093333333,0.06779661016949153,0.07207207207207207,0.013732904950100934,0.01681518731354516,0.0,0.0,0.0,0.0,0.007851278242482537,0.005982572684756729,0.5,0.5,0.4368831260988063,0.5629976355449988,0.0,0.15820312499999994,0.02809171782984588,0.19939577039274925,0.6185654008438819,0.4576271186440678,-1,4.0
7610,0.0,0.375,,,,0.0,,,0.01835447291198916,0.015859533306470414,,0.014941382285655481,0.0233196159122085,,,0.4258241758241759,0.0,0.0,0.043478260869565216,0.535789474,,0.009009009009009007,0.0298541411958716,0.0007718699707847216,0.0,0.0,0.0,0.0,,0.00027461889762482117,0.052631579000000005,0.947368421,0.9733920959359728,0.026486793255697697,0.014285714285714284,0.4150390625,,,,0.5,-1,0.5
7610,0.0,,,0.014941382285655481,0.0,0.0,0.11188846218066456,0.005978103062496797,0.01835447291198916,0.015859533306470414,0.08056872037914692,0.014941382285655481,0.0233196159122085,,0.049221611717032966,0.4258241758241759,0.0,0.0,,0.535789474,0.15254237288135594,0.009009009009009007,0.0298541411958716,0.0007718699707847216,0.0,0.0,0.0,0.0,,0.00027461889762482117,0.052631579000000005,0.947368421,,0.026486793255697697,0.014285714285714284,0.4150390625,0.050319508833479513,,,,-1,0.5
31525,0.0,0.4615384615384616,0.0047393364928909965,0.016991616993991782,0.0,0.0,0.03193354483219235,0.0,0.009533918383593321,0.01585040072513412,0.0047393364928909965,0.016991616993991782,0.16872427983539093,0.7684931506849315,0.0315934065934066,0.06043956043956045,0.0025,0.0,0.0,1.0,0.025423728813559324,0.0,0.034874511062279394,0.0,0.0,0.0015229384996822135,0.0015229384996822135,0.0,0.010233651118335341,0.0,0.0,1.0,0.999894933803296,0.0,0.0071428571428571435,0.3134765625,0.042275404084701165,0.2870090634441088,,0.4491525423728814,-1,0.0
17436,0.0,-0.0576923076923077,,0.0160080584514791,0.0,0.0,0.0317373518116547,0.0,0.01711384012034138,,0.009478672985781993,,0.1646090534979424,,0.1103479853434066,,0.0,,0.0,0.5724660193333333,0.03389830508474576,0.0,0.032855802467129984,,0.0,0.0,,0.0,0.008207416606802952,0.0,0.0,,0.9998877797218112,,,,,0.5882175226586103,,,-1,0.0
25899,0.0,0.38461538461538464,0.014218009478672987,0.015723083742984482,0.0,0.0,0.035932542995491736,0.025406938015611388,0.016993223043375624,0.01582751555072671,0.014218009478672987,0.015723083742984482,0.25925925925925924,0.1684931506849315,0.14354395604395606,0.3076923076923077,0.0,0.0,0.0,0.5760000000000001,0.025423728813559324,0.018018018018018014,0.01936254300417958,0.012265013835769226,0.0,0.0,0.0,0.0,0.00806130855990227,0.004363694283258408,0.4,0.6,0.5999313232177715,0.3999532123844324,0.0,0.3736979166666666,0.04713695025686005,,,0.2033898305084746,1,1.0
25899,0.0,0.38461538461538464,0.014218009478672987,0.015723083742984482,0.0,0.0,0.035932542995491736,0.025406938015611388,0.016993223043375624,0.01582751555072671,0.014218009478672987,0.015723083742984482,0.25925925925925924,0.1684931506849315,0.14354395604395606,0.3076923076923077,0.0,0.0,0.0,0.5760000000000001,0.025423728813559324,0.018018018018018014,0.01936254300417958,0.012265013835769226,0.0,0.0,0.0,0.0,0.00806130855990227,0.004363694283258408,0.4,0.6,0.5999313232177715,0.3999532123844324,0.0,0.3736979166666666,0.04713695025686005,,,0.2033898305084746,1,1.0
15551,0.0,0.24038461538461536,0.03317535545023697,0.013647122151242409,0.0,0.0,0.02719986642177325,0.0035954019847302164,0.02140091565592428,0.01581981553116866,0.04739336492890996,0.018196162863045904,0.015089163237311385,0.14657534246575346,0.07245879120879123,0.15934065934065936,0.0,0.0,0.0,0.4605578146666667,0.05084745762711865,0.027027027027027032,0.02342026913406743,0.004361065334933677,0.0,0.0,0.0,0.0,0.006996952023799377,0.0015515967715802395,0.333333333,0.666666667,0.8360251813268155,0.16384080523403208,0.0,0.056640625,0.022453326650795642,0.6806646525679758,,0.2033898305084746,-1,1.5
23522,0.0,0.2692307692307692,0.03317535545023697,0.014151764864201638,,0.0,0.015265486725663715,,0.02170762765163721,0.015807638756053604,0.03317535545023697,0.014151764864201638,0.0877914951989026,0.030136986301369864,0.11057692307692307,,0.0,,0.0,,0.03389830508474576,0.045045045045045036,,0.016776593815005927,0.0,,,0.0,0.007255685023519336,0.005968841739875488,0.5555555560000001,0.444444444,0.39206263159337373,0.6078074115454293,,,,,0.8008438818565401,0.2033898305084746,-1,2.5
11485,0.0,0.6057692307692308,0.1327014218009479,0.02117520403397532,,0.0,0.060277174820504265,0.04018139272721061,,0.01580439758503033,,0.02117520403397532,,0.04383561643835617,0.031498673736263735,0.1208791208791209,,,0.0,,0.1440677966101695,0.11711711711711713,0.034525197301348114,,0.0,0.0,0.0,0.0,0.01085663959609242,,,0.566666667,0.79432733538835,,0.0,0.5221354166666666,0.058564089713068535,,,0.3728813559322034,1,6.5
11485,0.0,0.6057692307692308,0.1327014218009479,,,0.0,0.060277174820504265,0.04018139272721061,0.020715121418318976,0.01580439758503033,,,,,0.031498673736263735,0.1208791208791209,,0.0,0.0,0.4748888886666667,0.1440677966101695,0.11711711711711713,0.034525197301348114,0.008490569678631937,0.0,0.0,0.0,0.0,,0.0030208078738730324,0.433333333,0.566666667,0.79432733538835,0.20559008905117093,0.0,0.5221354166666666,0.058564089713068535,,,0.3728813559322034,1,6.5
43713,0.0,0.22115384615384612,,,0.0,0.0,0.01928535648689264,,0.014815223253593959,,0.009478672985781993,0.016698726321372308,0.3196159122085048,0.3794520547945205,0.100732600728022,0.27060439560439564,0.0,0.0,0.0,0.6561201573333333,0.025423728813559324,0.009009009009009007,0.02746580990020187,0.0064682703551759676,,0.0,,0.0,0.00856152569269419,,0.25,0.75,0.801288898680556,,0.0,,0.021651422127552937,0.6232628398791541,,0.2033898305084746,-1,0.5
29511,0.0,0.5192307692307693,0.04739336492890996,0.012301408250017812,0.0,0.0,0.021105359826348303,0.016529454967803645,0.027016502139230014,0.015789570570625532,0.04739336492890996,0.012301408250017812,0.06035665294924554,0.09315068493150687,0.07717282717032968,0.20054945054945056,0.0,0.0,0.0,0.3663210153333333,0.059322033898305086,0.045045045045045036,0.016933593829331794,0.007900089150981627,0.0,0.0,0.0,0.0,0.0063069973578794855,0.0028107244171900444,0.4166666670000001,0.583333333,0.6705883040007826,0.3292614094998392,0.0,0.6676432291666666,0.06976569352211502,,,0.3728813559322034,-1,2.5
29511,0.0,0.5192307692307693,0.04739336492890996,0.012301408250017812,0.0,0.0,0.021105359826348303,0.016529454967803645,0.027016502139230014,0.015789570570625532,0.04739336492890996,0.012301408250017812,0.06035665294924554,0.09315068493150687,0.07717282717032968,0.20054945054945056,0.0,0.0,0.0,0.3663210153333333,0.059322033898305086,0.045045045045045036,0.016933593829331794,0.007900089150981627,0.0,0.0,0.0,0.0,0.0063069973578794855,0.0028107244171900444,0.4166666670000001,0.583333333,0.6705883040007826,0.3292614094998392,0.0,0.6676432291666666,0.06976569352211502,,,0.3728813559322034,-1,2.5
39364,,0.375,0.023696682464454975,0.00854726226380742,0.0,0.0,0.015632826849223576,0.01878832391070422,0.022053970972638882,0.015730011814695126,,0.00854726226380742,0.20850480109739367,,0.10851648351648352,0.2293956043956044,0.0,0.0,0.0,0.44476190466666665,0.025423728813559324,0.036036036036036036,0.007518369435858277,,0.0,0.0,0.0,,0.004382226767805903,0.0033887971966902928,0.571428571,0.428571429,,0.5713013702987709,0.0,0.6155598958333334,,0.17613293051359516,,,1,2.0
