MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
12983,0.34615384615384615,0.014218009478672987,0.006105187331291014,0.0,0.0,0.004332943730171982,0.011102191401779767,0.015571664636279205,0.008218678549862121,0.014218009478672987,0.006105187331291014,0.10425240054869683,0.0,0.2245879120879121,0.5192307692307693,0.0,0.0,0.0,0.3253333333333333,0.00847457627118644,0.036036036036036036,0.002506123145286092,0.009524875439483464,0.0,0.0,0.0,0.0,0.0031301619770042165,0.0033887971966902928,0.8,0.2,0.19993746828776382,0.7997478683605668,0.0,0.43717447916666663,0.05087081819320887,,,0.203389830508,1,4
12983,0.34615384615384615,0.014218009478672987,0.006105187331291014,0.0,0.0,0.004332943730171982,0.011102191401779767,0.015571664636279205,0.008218678549862121,0.014218009478672987,0.006105187331291014,0.10425240054869683,0.0,0.2245879120879121,0.5192307692307693,0.0,0.0,0.0,0.3253333333333333,0.00847457627118644,0.036036036036036036,0.002506123145286092,0.009524875439483464,0.0,0.0,0.0,0.0,0.0031301619770042165,0.0033887971966902928,0.8,0.2,0.19993746828776382,0.7997478683605668,0.0,0.43717447916666663,0.05087081819320887,,,0.203389830508,1,4
3009,0.375,0.004739336492890996,0.008297909393874627,0.0,0.0,0.01335782267490399,0.0,0.006146301621955065,0.008217532500439528,0.004739336492890996,0.008297909393874627,0.0054869684499314125,0.6123287671232877,0.19162087912087913,0.30219780219780223,0.0,0.0,0.0,0.7774671746666666,0.025423728813559324,0.0,0.017031076739359132,0.0,0.0,0.0,0.0,0.0,0.004254382226767806,0.0,0.0,1.0,0.9997729514139166,0.0,0.0,0.615234375,0.06543039719333417,,,0.78813559322,-1,4
3009,0.375,0.004739336492890996,0.008297909393874627,0.0,0.0,0.01335782267490399,0.0,0.006146301621955065,0.008217532500439528,0.004739336492890996,0.008297909393874627,0.0054869684499314125,0.6123287671232877,0.19162087912087913,0.30219780219780223,0.0,0.0,0.0,0.7774671746666666,0.025423728813559324,0.0,0.017031076739359132,0.0,0.0,0.0,0.0,0.0,0.004254382226767806,0.0,0.0,1.0,0.9997729514139166,0.0,0.0,0.615234375,0.06543039719333417,,,0.78813559322,-1,4
13584,0.3942307692307692,0.0,0.00858486309340046,0.0,0.0,0.009642678243446319,0.007190803969460433,0.007554075220255398,0.008216887847639319,0.0,0.00858486309340046,0.42112482853223593,0.21780821917808219,0.3626373626373627,0.3626373626373627,0.0,0.0,0.0,0.6437485973333332,0.00847457627118644,0.009009009009009009,0.010329126674979792,0.006927532987792876,0.0,0.0,0.0,0.0,0.004401504912883077,0.0024647046061827696,0.5,0.5,0.5860864175242957,0.41369346442535104,0.0,0.3505859375,0.0453577245959153,0.623262839879,,0.203389830508,-1,4
18701,0.25961538461538464,0.009478672985781991,0.008905459640456909,0.0,0.0,0.00688762731674737,0.012131279143252429,0.006465075325364565,0.008216816219550407,0.009478672985781991,0.008905459640456909,0.0013717421124828531,0.2808219178082192,0.23992673997252742,0.4120879120879121,0.00813,0.004369186661210904,0.021739130434782608,0.7424919093333333,0.01694915254237288,0.018018018018018018,0.005987075390845542,0.011678392657972839,0.0,0.008183256204959093,0.008183256204959093,0.004369186661210904,0.012743868535226244,0.008524170582274448,0.5,0.5,0.32748651207137247,0.6723010173776363,0.09285714285714286,0.8538411458333334,0.06710938478887357,,0.801011804384,0.203389830508,1,4
22779,0.5,0.014218009478672987,0.00527203210715049,0.0,0.0,0.007947904491567874,0.009838249611423301,0.013867517648863011,0.008216637149328127,0.014218009478672987,0.00527203210715049,0.12345679012345678,0.15616438356164383,0.18063186813186816,0.39972527472527475,0.0,0.0,0.0,0.3634743346666667,0.01694915254237288,0.02702702702702703,0.007579296254625361,0.0030797611834310393,0.0,0.0,0.0,0.0,0.0027029988676626365,0.0010957294015230363,0.6,0.4,0.7001955922277955,0.2994398076243713,0.0,0.3046875,0.04182433279037715,,,0.372881355932,-1,4
22779,0.5,0.014218009478672987,0.00527203210715049,0.0,0.0,0.007947904491567874,0.009838249611423301,0.013867517648863011,0.008216637149328127,0.014218009478672987,0.00527203210715049,0.12345679012345678,0.15616438356164383,0.18063186813186816,0.39972527472527475,0.0,0.0,0.0,0.3634743346666667,0.01694915254237288,0.02702702702702703,0.007579296254625361,0.0030797611834310393,0.0,0.0,0.0,0.0,0.0027029988676626365,0.0010957294015230363,0.6,0.4,0.7001955922277955,0.2994398076243713,0.0,0.3046875,0.04182433279037715,,,0.372881355932,-1,4
58030,0.451923076923077,0.12322274881516589,0.020581506724611523,0.0,0.0,0.03633327767573885,0.03236715800980409,0.008243315660059723,0.008210871088170703,0.12322274881516589,0.020581506724611523,0.0644718792866941,0.01917808219178082,0.03403540903846154,0.22664835164835168,0.0,0.0,0.021739130434782608,0.5933333333333333,0.1271186440677966,0.11711711711711711,0.025589263882175656,0.015823334401086794,0.0,0.0,0.0,0.0,0.010552247831715997,0.005629687401308834,0.464285714,0.535714286,0.6057178881267458,0.3941963672521339,0.007142857142857143,0.24739583333333334,0.03741385791254229,0.398791540785,,0.949152542373,1,4
38203,0.4326923076923077,0.009478672985781991,0.007294560941049816,0.0,0.0,0.0028802805142761727,0.012050147744547116,0.00980616835731603,0.008201058039989748,0.009478672985781991,0.007294560941049816,0.1673525377229081,0.28493150684931506,0.1831501831043956,0.23214285714285715,0.0,0.0,0.0,0.5039115366666667,0.01694915254237288,0.018018018018018018,0.0040292936144632144,0.0103970885064702,0.0,0.0,0.0,0.0,0.0037399601449716506,0.003699116551006341,0.5,0.5,0.2690564955534844,0.7306818359160665,0.0,0.9254557291666666,0.043728856033078564,0.623262839879,,0.203389830508,-1,4
39315,0.2692307692307692,0.009478672985781991,0.00947343006641494,0.0,0.0,0.011420938387042912,0.006016533725041419,0.008691321945932534,0.008192408948253613,0.009478672985781991,0.00947343006641494,0.10425240054869683,0.3493150684931507,0.1826923076923077,0.5109890109890111,0.0,0.0,0.0,0.563558758,0.025423728813559324,0.009009009009009009,0.01188479144749936,0.007182250078151834,0.0,0.0,0.0,0.0,0.004857077920233123,0.002555328842398961,0.25,0.75,0.611118071634836,0.3886834852867163,0.0,0.40169270833333337,0.049292068663074805,0.624773413897,,0.203389830508,-1,4
17385,0.23076923076923078,0.018957345971563982,0.0035918687216509536,0.0,0.0,0.005384872265820671,0.012464344885305822,0.014446479618298645,0.008192104528875737,0.018957345971563982,0.0035918687216509536,0.08916323731138545,0.010958904109589041,0.18049450549450552,0.27472527472527475,0.0,0.0,0.0,0.3484765386666666,0.01694915254237288,0.036036036036036036,0.002684841813669541,0.004453689731427844,0.0,0.0,0.0,0.0,0.0018415701744773593,0.001584551039295218,0.666666667,0.333333333,0.36399092985669107,0.6354681992285456,0.0,0.3125,0.025861420874577122,0.566767371601,,0.203389830508,1,4
47447,-0.057692307692307696,0.009478672985781991,0.008058451479097896,0.0,0.0,0.012101352479545833,0.005589526363434506,0.009761367728728747,0.008191549411186667,0.009478672985781991,0.008058451479097896,0.026063100137174208,0.0013698630136986301,0.3250915751373627,0.756868131868132,0.0,0.0,0.0,0.505496436,0.025423728813559324,0.009009009009009009,0.008789709054131447,0.007363639521286244,0.0,0.0,0.0,0.0,0.004131610881802648,0.002619864283340794,0.25,0.75,0.5313097586181508,0.46845493381672215,0.0,0.8743489583333334,0.08274652299210625,0.718429003021,0.855817875211,0.203389830508,-1,4
2237,0.3173076923076923,0.03317535545023697,0.004743641501816714,0.0,0.0,0.0027174820504257805,0.010128614617316001,0.013831332525773284,0.008177008909137513,0.03317535545023697,0.004743641501816714,0.4883401920438957,0.03561643835616438,0.059752747252747256,0.12362637362637363,0.0,0.0,0.0,0.36262616666666664,0.00847457627118644,0.07207207207207207,0.001336328224958062,0.007981135497914021,0.0,0.0,0.0,0.0,0.0024320901973676197,0.0028395594014406504,0.8888888890000001,0.111111111,0.1371992276992035,0.8623929807744553,0.0,0.9195963541666666,0.07530384663575992,0.566767371601,,0.203389830508,-1,4
26786,-0.057692307692307696,0.009478672985781991,0.0075478717930450336,0.0,0.0,0.0031891801636333276,0.007382957282183545,0.011801519430549549,0.008172353083358229,0.009478672985781991,0.0075478717930450336,0.23868312757201646,0.08904109589041097,0.2248168498626373,0.3777472527472528,0.0,0.0,0.0,0.4215759086666666,0.01694915254237288,0.018018018018018018,0.00957363412226794,0.005623072737166697,0.0,0.0,0.0,0.0,0.0038698339644389246,0.0020005986691968222,0.5,0.5,0.6178314140998067,0.3819168911858275,0.0,0.6256510416666666,0.06613206365117154,0.959516616314,0.821247892074,0.203389830508,1,4
30857,0.4326923076923077,0.028436018957345974,0.007154052577833718,0.0,0.0,0.01317415261312406,0.005576716142586298,0.01392610308624638,0.008172299362291543,0.028436018957345974,0.007154052577833718,0.16186556927297666,0.05342465753424657,0.11244113030219781,0.5631868131868132,0.0,0.0,0.0,0.3600583826666666,0.05084745762711865,0.018018018018018018,0.011157731410212146,0.003349915673205692,0.0,0.0,0.0,0.0,0.0036679207607358973,0.0011918460156917238,0.25,0.75,0.7596878568446896,0.24004638009194795,0.0,0.44466145833333337,0.052424508206991606,,,0.305084745763,-1,4
30857,0.4326923076923077,0.028436018957345974,0.007154052577833718,0.0,0.0,0.01317415261312406,0.005576716142586298,0.01392610308624638,0.008172299362291543,0.028436018957345974,0.007154052577833718,0.16186556927297666,0.05342465753424657,0.11244113030219781,0.5631868131868132,0.0,0.0,0.0,0.3600583826666666,0.05084745762711865,0.018018018018018018,0.011157731410212146,0.003349915673205692,0.0,0.0,0.0,0.0,0.0036679207607358973,0.0011918460156917238,0.25,0.75,0.7596878568446896,0.24004638009194795,0.0,0.44466145833333337,0.052424508206991606,,,0.305084745763,-1,4
32512,0.21153846153846156,0.014218009478672987,0.006847308967995757,0.0,0.0,0.0,0.0,0.009504625664901636,0.008171511453313511,0.014218009478672987,0.006847308967995757,0.04938271604938271,0.7876712328767123,0.040865384615384616,0.11126373626373627,0.0025,0.0,0.0,0.517029232,0.0423728813559322,0.0,0.014053786195607583,0.0,0.0,0.0015229384996822135,0.0015229384996822135,0.0,0.005032610504356861,0.0,0.0,1.0,0.999722452838738,0.0,0.007142857142857143,0.21028645833333334,0.034557073048490164,0.566767371601,0.77065767285,0.203389830508,1,4
4174,0.2980769230769231,0.028436018957345974,0.005687620223705146,0.0,0.0,0.008440474202704959,0.010256716825798077,0.013727946459802636,0.008160874682110065,0.028436018957345974,0.005687620223705146,0.093278463648834,0.06027397260273973,0.12127158556318682,0.41483516483516486,0.0,0.028288492644332825,0.0,0.36451589666666667,0.025423728813559324,0.04504504504504504,0.006206411938407048,0.005194684903381176,0.0,0.02091705264696864,0.02091705264696864,0.028288492644332825,0.02381967020166969,0.030136677825347874,0.625,0.375,0.5314843146063435,0.4681780713576298,0.02857142857142857,0.36653645833333337,0.03468237063024684,0.566767371601,,0.203389830508,-1,4
48449,0.375,0.028436018957345974,0.007177800470208269,0.0,0.0,0.018237602270829854,0.0,0.009328869352751535,0.008148321859528221,0.028436018957345974,0.007177800470208269,0.028806584362139915,0.5397260273972603,0.061813186813186816,0.30219780219780223,0.0,0.0,0.0,0.5246569813333333,0.06779661016949153,0.0,0.014732104777881127,0.0,0.0,0.0,0.0,0.0,0.0036800964313109543,0.0,0.0,1.0,0.9997357529902267,0.0,0.0,0.5185546875,0.05828843503320386,,,0.864406779661,-1,4
48449,0.375,0.028436018957345974,0.007177800470208269,0.0,0.0,0.018237602270829854,0.0,0.009328869352751535,0.008148321859528221,0.028436018957345974,0.007177800470208269,0.028806584362139915,0.5397260273972603,0.061813186813186816,0.30219780219780223,0.0,0.0,0.0,0.5246569813333333,0.06779661016949153,0.0,0.014732104777881127,0.0,0.0,0.0,0.0,0.0,0.0036800964313109543,0.0,0.0,1.0,0.9997357529902267,0.0,0.0,0.5185546875,0.05828843503320386,,,0.864406779661,-1,4
20548,0.625,0.014218009478672987,0.004551679371789087,0.0,0.0,0.008766071130405744,0.010248176678565937,0.011427606491955702,0.00814769511375024,0.014218009478672987,0.004551679371789087,0.028806584362139915,0.21095890410958903,0.19059065934065936,0.47390109890109894,0.0,0.0,0.0,0.43333333333333335,0.01694915254237288,0.02702702702702703,0.0037368448843812067,0.005325902798414579,0.0,0.0,0.0,0.0,0.0023336701935525762,0.0018948703936112659,0.6,0.4,0.39983071707186746,0.599744570931279,0.0,0.5690104166666666,0.05252474627239694,0.27583081571,,0.686440677966,1,4
43316,0.3173076923076923,0.014218009478672987,0.0072668550666128385,0.0,0.00271286596830513,0.0,0.011102191401779767,0.009421916812125118,0.008147086274994487,0.028436018957345974,0.011626968106580541,0.0,0.10821917808219178,0.10611263736263737,0.24313186813186816,0.0,0.06883322668966142,0.0,0.5197235546666666,0.00847457627118644,0.036036036036036036,0.005909901420407235,0.00855617862614864,0.00271286596830513,0.05089660465937957,0.05110169371067011,0.06911059177626248,0.05479457614461449,0.07215474225643363,0.8,0.2,0.3961384620170824,0.6035991541676873,0.06428571428571428,0.007161458333333343,0.01891993484525749,0.568580060423,,0.203389830508,-1,4
5921,0.3653846153846154,0.009478672985781991,0.005335359820149295,0.0,0.0,0.008974787109701118,0.0027755478504449416,0.012819872180360438,0.008144400221660283,0.012186865251184835,0.006097554079492113,0.0,0.13561643835616438,0.21382783887362633,0.3763736263736264,0.0,0.0,0.0,0.3883333333333333,0.025423728813559324,0.009009009009009009,0.008212935169803044,0.002601201801544512,0.0,0.0,0.0,0.0,0.0027354673225294546,0.0009254656849956472,0.25,0.75,0.7497304524298533,0.24990952369638947,0.0,0.06510416666666666,0.023380528755795014,,,0.838983050847,-1,4
5921,0.3653846153846154,0.009478672985781991,0.005335359820149295,0.0,0.0,0.008974787109701118,0.0027755478504449416,0.012819872180360438,0.008144400221660283,0.012186865251184835,0.006097554079492113,0.0,0.13561643835616438,0.21382783887362633,0.3763736263736264,0.0,0.0,0.0,0.3883333333333333,0.025423728813559324,0.009009009009009009,0.008212935169803044,0.002601201801544512,0.0,0.0,0.0,0.0,0.0027354673225294546,0.0009254656849956472,0.25,0.75,0.7497304524298533,0.24990952369638947,0.0,0.06510416666666666,0.023380528755795014,,,0.838983050847,-1,4
44811,0.38461538461538464,0.014218009478672987,0.006825540066652418,0.0,0.0,0.006094506595424946,0.0029890515312483985,0.01029725217067661,0.008133100890634402,0.014218009478672987,0.006825540066652418,0.23868312757201646,0.13698630136986303,0.1565934065934066,0.34478021978021983,0.0,0.0,0.021739130434782608,0.4772856239999999,0.025423728813559324,0.018018018018018018,0.009593943061856968,0.004195113291214962,0.0,0.0,0.0,0.0,0.0034994906511142767,0.001492553708590903,0.4,0.6,0.684645479112007,0.3150752624984815,0.007142857142857143,0.5520833333333334,0.06086956521739131,0.566767371601,,0.203389830508,-1,4
45040,0.34615384615384615,0.009478672985781991,0.00918251838482668,0.0,0.0,0.01602938720988479,0.0,0.012364973490089585,0.00813229507463414,0.009478672985781991,0.00918251838482668,0.05898491083676268,0.6397260273972603,0.100732600728022,0.29395604395604397,0.0,0.0,0.0,0.4013255566666667,0.03389830508474576,0.0,0.01884669593861826,0.0,0.0,0.0,0.0,0.0,0.004707925955688676,0.0,0.0,1.0,0.999795916675491,0.0,0.0,0.7096354166666666,0.07121914547049242,,,0.372881355932,1,4
45040,0.34615384615384615,0.009478672985781991,0.00918251838482668,0.0,0.0,0.01602938720988479,0.0,0.012364973490089585,0.00813229507463414,0.009478672985781991,0.00918251838482668,0.05898491083676268,0.6397260273972603,0.100732600728022,0.29395604395604397,0.0,0.0,0.0,0.4013255566666667,0.03389830508474576,0.0,0.01884669593861826,0.0,0.0,0.0,0.0,0.0,0.004707925955688676,0.0,0.0,1.0,0.999795916675491,0.0,0.0,0.7096354166666666,0.07121914547049242,,,0.372881355932,1,4
40461,-0.057692307692307696,0.009478672985781991,0.006140809169852842,0.0,0.0,0.0,0.0074726288281209965,0.014151829330282296,0.008126564827521174,0.009478672985781991,0.006140809169852842,0.14951989026063098,0.4547945205479452,0.13232600732142857,0.38873626373626374,0.0,0.0,0.0,0.3525774,0.01694915254237288,0.018018018018018018,0.004073973281559076,0.008104634693239576,0.0,0.0,0.0,0.0,0.003148425482866802,0.002883498425060622,0.5,0.5,0.3231351235090568,0.6765524011384269,0.0,0.31575520833333337,0.04267635634632252,0.718429003021,0.855817875211,0.203389830508,1,4
49061,0.5096153846153846,0.023696682464454978,0.002760692488541642,0.0,0.0,0.0034730338954750374,0.00894153415204878,0.015916284856181368,0.008119151320318773,0.023696682464454978,0.002760692488541642,0.22908093278463648,0.1,0.11217948718406594,0.2664835164835165,0.0,0.0,0.0,0.31470137066666665,0.025423728813559324,0.036036036036036036,0.005666194145338895,0.0,0.0,0.0,0.0,0.0,0.001415421704350367,0.0,0.571428571,0.428571429,0.9992950499706192,0.0,0.0,0.46842447916666663,0.052249091592532264,,,0.372881355932,-1,4
49061,0.5096153846153846,0.023696682464454978,0.002760692488541642,0.0,0.0,0.0034730338954750374,0.00894153415204878,0.015916284856181368,0.008119151320318773,0.023696682464454978,0.002760692488541642,0.22908093278463648,0.1,0.11217948718406594,0.2664835164835165,0.0,0.0,0.0,0.31470137066666665,0.025423728813559324,0.036036036036036036,0.005666194145338895,0.0,0.0,0.0,0.0,0.0,0.001415421704350367,0.0,0.571428571,0.428571429,0.9992950499706192,0.0,0.0,0.46842447916666663,0.052249091592532264,,,0.372881355932,-1,4
12951,0.23076923076923078,0.004739336492890996,0.0069581324657436655,0.0,0.0,0.010448321923526465,0.005756059234461201,0.0099130006254857,0.008118936436052035,0.004739336492890996,0.0069581324657436655,0.2633744855967078,0.336986301369863,0.20054945054945056,0.33653846153846156,0.0,0.0,0.0,0.493812558,0.01694915254237288,0.009009009009009009,0.006291709484680967,0.007591341162667737,0.0,0.0,0.0,0.0,0.0035674714784916777,0.002700876858140116,0.333333333,0.666666667,0.44043720357974875,0.5592884475999916,0.0,0.447265625,0.05232427014158627,0.623262839879,,0.203389830508,-1,4
48061,0.3942307692307692,0.018957345971563982,0.007494439035202293,0.0,0.0,0.004529136750709634,0.010013322629682134,0.014329308743531909,0.008112185488672072,0.018957345971563982,0.007494439035202293,0.4787379972565157,0.26575342465753427,0.05137362637362638,0.21291208791208793,0.0,0.0,0.0,0.3477790573333333,0.00847457627118644,0.04504504504504504,0.004000861099038575,0.01081389829069395,0.0,0.0,0.0,0.0,0.0038424387056450464,0.0038474107557237443,0.833333333,0.166666667,0.2600346407945587,0.739710899112206,0.0,0.6064453125,0.06505450444806415,,,0.203389830508,-1,4
48061,0.3942307692307692,0.018957345971563982,0.007494439035202293,0.0,0.0,0.004529136750709634,0.010013322629682134,0.014329308743531909,0.008112185488672072,0.018957345971563982,0.007494439035202293,0.4787379972565157,0.26575342465753427,0.05137362637362638,0.21291208791208793,0.0,0.0,0.0,0.3477790573333333,0.00847457627118644,0.04504504504504504,0.004000861099038575,0.01081389829069395,0.0,0.0,0.0,0.0,0.0038424387056450464,0.0038474107557237443,0.833333333,0.166666667,0.2600346407945587,0.739710899112206,0.0,0.6064453125,0.06505450444806415,,,0.203389830508,-1,4
5118,0.3173076923076923,0.014218009478672987,0.008394879954404046,0.0,0.0,0.003005510101853398,0.009949271525441098,0.008837785539390953,0.008109893389826886,0.014218009478672987,0.008394879954404046,0.24691358024691357,0.0410958904109589,0.17857142857142858,0.46291208791208793,0.03827666666666667,0.0014225258896965736,0.043478260869565216,0.549255958,0.00847457627118644,0.036036036036036036,0.0031113295450391353,0.013415100092238461,0.0,0.02436904657958166,0.02436904657958166,0.0014225258896965736,0.02865746997682564,0.0061954023304159654,0.8,0.2,0.1805346982902135,0.8192389524803758,0.07142857142857142,0.21647135416666666,0.03503320385916552,,0.77065767285,0.203389830508,-1,4
43652,-0.057692307692307696,0.004739336492890996,0.005925099147450664,0.0,0.0,0.0,0.01207576818624353,0.01025762084538786,0.00810495105169195,0.004739336492890996,0.005925099147450664,0.0,0.16438356164383564,0.37500000000000006,0.6964285714285715,0.0,0.0,0.0,0.47736434133333333,0.00847457627118644,0.018018018018018018,0.0,0.011554893462647282,0.0,0.0,0.0,0.0,0.0030378298084767015,0.004111044897443573,0.666666667,0.333333333,0.0,0.9996749891132534,0.0,0.09765625,0.025886480390928453,0.818429003021,0.966273187184,0.203389830508,-1,4
29801,0.3076923076923077,0.009478672985781991,0.0060398806272609976,0.0,0.0,0.016321589580898313,0.0,0.012923258246331087,0.008101315926179662,0.009478672985781991,0.0060398806272609976,0.24417009602194786,0.6904109589041095,0.02197802197802198,0.038461538461538464,0.0,0.0,0.0,0.3833333333333333,0.03389830508474576,0.0,0.012396576725142872,0.0,0.0,0.0,0.0,0.0,0.0030966788829228102,0.0,0.0,1.0,0.9996838393989308,0.0,0.0,0.33561197916666663,0.04370379651672723,0.281268882175,,0.0593220338983,1,4
16726,0.4423076923076923,0.004739336492890996,0.008196980851282782,0.0,0.0,0.0,0.0,0.008422518174408847,0.008100420575068261,0.004739336492890996,0.008196980851282782,0.42112482853223593,0.5671232876712329,0.006181318681318682,0.008241758241758242,0.0,0.0,0.0,0.57376966,0.025423728813559324,0.0,0.016823925555551043,0.0,0.0,0.0,0.0,0.0,0.004202635626823814,0.0,0.0,1.0,0.9997700163804866,0.0,0.0,0.38020833333333337,0.04763814058388673,0.566767371601,,0.203389830508,-1,4
16726,0.4423076923076923,0.004739336492890996,0.008196980851282782,0.0,0.0,0.0,0.0,0.008422518174408847,0.008100420575068261,0.004739336492890996,0.008196980851282782,0.42112482853223593,0.5671232876712329,0.006181318681318682,0.008241758241758242,0.0,0.0,0.0,0.57376966,0.025423728813559324,0.0,0.016823925555551043,0.0,0.0,0.0,0.0,0.0,0.004202635626823814,0.0,0.0,1.0,0.9997700163804866,0.0,0.0,0.38020833333333337,0.04763814058388673,0.566767371601,,0.203389830508,-1,4
55275,0.46153846153846156,0.023696682464454978,0.009764341748003199,0.0,0.0,0.010602771748205042,0.009727227697405503,0.00736625720040872,0.00808358797417392,0.023696682464454978,0.009764341748003199,0.29218106995884774,0.2821917808219178,0.07119963369505496,0.23351648351648355,0.0,0.0,0.0,0.6481728766666666,0.03389830508474576,0.02702702702702703,0.011982274357526695,0.007656950110184438,0.0,0.0,0.0,0.0,0.005006229884777571,0.0027242194644382257,0.428571429,0.571428571,0.5977778316895029,0.4020299128296857,0.0,0.6943359375,0.05044480641523619,0.0513595166163,,0.177966101695,-1,4
3347,0.5192307692307693,0.018957345971563982,0.006063628519635549,0.0,0.0,0.011871764902320921,0.006750986387005312,0.012020353270187422,0.008077177260216287,0.018957345971563982,0.006063628519635549,0.01783264746227709,0.3041095890410959,0.135989010989011,0.6002747252747254,0.0,0.0,0.0,0.409460784,0.03389830508474576,0.018018018018018018,0.006921286611940844,0.005248715801336107,0.0,0.0,0.0,0.0,0.003108854553497867,0.0018674085038487837,0.333333333,0.666666667,0.5559606553918649,0.4437233541508316,0.0,0.28059895833333337,0.0399699285803784,,,0.864406779661,-1,4
3347,0.5192307692307693,0.018957345971563982,0.006063628519635549,0.0,0.0,0.011871764902320921,0.006750986387005312,0.012020353270187422,0.008077177260216287,0.018957345971563982,0.006063628519635549,0.01783264746227709,0.3041095890410959,0.135989010989011,0.6002747252747254,0.0,0.0,0.0,0.409460784,0.03389830508474576,0.018018018018018018,0.006921286611940844,0.005248715801336107,0.0,0.0,0.0,0.0,0.003108854553497867,0.0018674085038487837,0.333333333,0.666666667,0.5559606553918649,0.4437233541508316,0.0,0.28059895833333337,0.0399699285803784,,,0.864406779661,-1,4
12841,0.4230769230769231,0.014218009478672987,0.009000451209955117,0.0,0.0,0.0,0.017712265359454797,0.009242714297775994,0.008067382119057559,0.014218009478672987,0.009000451209955117,0.831275720164609,0.03972602739726027,0.032623626373626376,0.046703296703296704,0.0,0.0,0.0,0.523976506,0.0,0.04504504504504504,0.0,0.01755232313564457,0.0,0.0,0.0,0.0,0.004614579147946573,0.0062448337319884325,1.0,0.0,0.0,0.9997890511263521,0.0,0.22591145833333334,0.03533391805538153,0.568580060423,,0.203389830508,-1,4
8622,0.38461538461538464,0.009478672985781991,0.008592779057525311,0.0,0.0,0.005877441976957756,0.008958614446513058,0.009707951594643913,0.008051480683319076,0.009478672985781991,0.008592779057525311,0.33744855967078186,0.2753424657534247,0.12957875457417584,0.2980769230769231,0.0,0.0,0.0,0.4994190826666667,0.01694915254237288,0.018018018018018018,0.00831854165566599,0.008853348564900757,0.0,0.0,0.0,0.0,0.004405563469741429,0.0031498787557566986,0.5,0.5,0.4715688061687022,0.5282110005701071,0.0,0.677734375,0.0705425385290064,,,0.203389830508,-1,4
8622,0.38461538461538464,0.009478672985781991,0.008592779057525311,0.0,0.0,0.005877441976957756,0.008958614446513058,0.009707951594643913,0.008051480683319076,0.009478672985781991,0.008592779057525311,0.33744855967078186,0.2753424657534247,0.12957875457417584,0.2980769230769231,0.0,0.0,0.0,0.4994190826666667,0.01694915254237288,0.018018018018018018,0.00831854165566599,0.008853348564900757,0.0,0.0,0.0,0.0,0.004405563469741429,0.0031498787557566986,0.5,0.5,0.4715688061687022,0.5282110005701071,0.0,0.677734375,0.0705425385290064,,,0.203389830508,-1,4
28115,0.4230769230769231,0.009478672985781991,0.008978682308611777,0.0,0.0,0.0,0.020334090559721248,0.012056538393277149,0.008051050914785602,0.009478672985781991,0.008978682308611777,0.7023319615912208,0.2219178082191781,0.0256410256456044,0.07142857142857144,0.0,0.0,0.0,0.406972618,0.0,0.036036036036036036,0.0,0.01750987028725141,0.0,0.0,0.0,0.0,0.004603418116586104,0.006229729692619068,1.0,0.0,0.0,0.9997885191216268,0.0,0.724609375,0.07187069289562711,,,0.864406779661,-1,4
28115,0.4230769230769231,0.009478672985781991,0.008978682308611777,0.0,0.0,0.0,0.020334090559721248,0.012056538393277149,0.008051050914785602,0.009478672985781991,0.008978682308611777,0.7023319615912208,0.2219178082191781,0.0256410256456044,0.07142857142857144,0.0,0.0,0.0,0.406972618,0.0,0.036036036036036036,0.0,0.01750987028725141,0.0,0.0,0.0,0.0,0.004603418116586104,0.006229729692619068,1.0,0.0,0.0,0.9997885191216268,0.0,0.724609375,0.07187069289562711,,,0.864406779661,-1,4
20156,0.3653846153846154,0.014218009478672987,0.006619724999406303,0.0,0.0,0.0033060611120387376,0.0012084308333475669,0.011269081190800709,0.008045804157272792,0.014218009478672987,0.006619724999406303,0.027434842249657063,0.4931506849315069,0.1201923076923077,0.16346153846153846,0.0,0.0,0.021739130434782608,0.433613202,0.03389830508474576,0.009009009009009009,0.013586680585059931,0.0,0.0,0.0,0.0,0.0,0.0033939681727971167,0.0,0.2,0.8,0.9997125227256338,0.0,0.007142857142857143,0.9801432291666666,0.09066533015912792,0.568580060423,,0.203389830508,-1,4
49709,0.3942307692307692,0.018957345971563982,0.006534628385064159,0.0,0.0,0.010552679913174151,0.0049063145848634426,0.011787734621753462,0.008042616707316203,0.018957345971563982,0.006534628385064159,0.06858710562414265,0.40136986301369865,0.10631868131868133,0.22115384615384617,0.0,0.0,0.0,0.4153437833333333,0.03389830508474576,0.018018018018018018,0.010312879523308569,0.002944683938543713,0.0,0.0,0.0,0.0,0.003350338686569829,0.0010476710944386928,0.333333333,0.666666667,0.7687038815372106,0.23100417077904487,0.0,0.22200520833333334,0.035459215637138206,,,0.177966101695,-1,4
